engine_id,true_RUL,pred_RUL,error
31,59,56.223904,2.7760963439941406
31,58,53.779198,4.220802307128906
31,57,54.406788,2.593212127685547
31,56,54.051834,1.9481658935546875
31,55,51.86755,3.1324501037597656
31,54,51.50078,2.4992218017578125
31,53,51.596577,1.4034233093261719
31,52,52.236168,-0.23616790771484375
31,51,53.27629,-2.2762908935546875
31,50,52.129803,-2.129802703857422
31,49,50.309643,-1.3096427917480469
31,48,48.867573,-0.8675727844238281
31,47,49.31638,-2.3163795471191406
31,46,48.52696,-2.526958465576172
31,45,49.15413,-4.1541290283203125
31,44,49.095005,-5.095005035400391
31,43,47.861023,-4.86102294921875
31,42,47.91032,-5.910320281982422
31,41,46.38091,-5.380908966064453
31,40,45.452335,-5.452335357666016
31,39,44.762455,-5.762454986572266
31,38,41.94101,-3.941009521484375
31,37,40.89719,-3.8971900939941406
31,36,41.07114,-5.071140289306641
31,35,40.342426,-5.342426300048828
31,34,38.644386,-4.644386291503906
31,33,36.167233,-3.1672325134277344
31,32,36.953472,-4.953472137451172
31,31,35.074368,-4.074367523193359
31,30,35.489857,-5.489856719970703
31,29,34.80597,-5.80596923828125
31,28,32.706436,-4.7064361572265625
31,27,32.776073,-5.776073455810547
31,26,30.975595,-4.975595474243164
31,25,30.405329,-5.405328750610352
31,24,29.271091,-5.271091461181641
31,23,26.505108,-3.505107879638672
31,22,24.671604,-2.6716041564941406
31,21,24.998547,-3.998546600341797
31,20,24.265316,-4.265316009521484
31,19,24.013512,-5.013511657714844
31,18,23.269106,-5.269105911254883
31,17,21.903172,-4.903171539306641
31,16,20.167976,-4.167976379394531
31,15,19.372179,-4.37217903137207
31,14,18.994616,-4.99461555480957
31,13,18.165775,-5.165775299072266
31,12,18.108047,-6.1080474853515625
31,11,17.24202,-6.2420196533203125
31,10,15.1941805,-5.194180488586426
31,9,14.200557,-5.200556755065918
31,8,13.148825,-5.148824691772461
31,7,12.169512,-5.169511795043945
31,6,11.311772,-5.311772346496582
31,5,9.8003025,-4.800302505493164
31,4,9.007024,-5.007023811340332
31,3,7.8123,-4.812300205230713
31,2,7.22784,-5.227839946746826
31,1,6.6562505,-5.656250476837158
31,0,5.849085,-5.849084854125977
32,106,98.47207,7.527931213378906
32,105,99.10374,5.896263122558594
32,104,97.70271,6.2972869873046875
32,103,93.95483,9.045173645019531
32,102,92.66432,9.335678100585938
32,101,97.64194,3.358062744140625
32,100,96.26559,3.7344131469726562
32,99,97.81807,1.1819305419921875
32,98,96.60245,1.397552490234375
32,97,96.60756,0.3924407958984375
32,96,93.81993,2.1800689697265625
32,95,92.49757,2.5024337768554688
32,94,92.18577,1.8142318725585938
32,93,90.882965,2.117034912109375
32,92,90.22198,1.7780227661132812
32,91,89.69694,1.3030624389648438
32,90,89.82337,0.17662811279296875
32,89,89.702705,-0.7027053833007812
32,88,87.44192,0.5580825805664062
32,87,85.45525,1.5447463989257812
32,86,82.62317,3.3768310546875
32,85,83.52234,1.4776611328125
32,84,82.34398,1.6560211181640625
32,83,83.04079,-0.0407867431640625
32,82,84.050354,-2.05035400390625
32,81,83.90834,-2.9083404541015625
32,80,84.352585,-4.3525848388671875
32,79,85.45024,-6.4502410888671875
32,78,84.43851,-6.438507080078125
32,77,84.01937,-7.019371032714844
32,76,83.522255,-7.522254943847656
32,75,82.56006,-7.56005859375
32,74,83.28242,-9.282417297363281
32,73,81.58152,-8.581520080566406
32,72,81.21148,-9.211479187011719
32,71,80.74121,-9.7412109375
32,70,81.16391,-11.163909912109375
32,69,80.907074,-11.907073974609375
32,68,78.43302,-10.433021545410156
32,67,77.65809,-10.658088684082031
32,66,78.61574,-12.615737915039062
32,65,78.96719,-13.967193603515625
32,64,80.348114,-16.348114013671875
32,63,81.3882,-18.388198852539062
32,62,80.275,-18.275001525878906
32,61,80.32946,-19.32946014404297
32,60,78.08945,-18.089447021484375
32,59,75.977295,-16.977294921875
32,58,74.20164,-16.201637268066406
32,57,68.63705,-11.637046813964844
32,56,66.18433,-10.184333801269531
32,55,63.400127,-8.400127410888672
32,54,62.119125,-8.119125366210938
32,53,62.2309,-9.230899810791016
32,52,61.87234,-9.87234115600586
32,51,61.447235,-10.447235107421875
32,50,59.995255,-9.995254516601562
32,49,58.614643,-9.614643096923828
32,48,56.367916,-8.367916107177734
32,47,57.333054,-10.333053588867188
32,46,55.45283,-9.452831268310547
32,45,54.328472,-9.328472137451172
32,44,55.47945,-11.479450225830078
32,43,55.088604,-12.088603973388672
32,42,54.20136,-12.201358795166016
32,41,54.194626,-13.194625854492188
32,40,52.90177,-12.901771545410156
32,39,51.78927,-12.789268493652344
32,38,49.948414,-11.948413848876953
32,37,47.428432,-10.42843246459961
32,36,46.25889,-10.258888244628906
32,35,45.82281,-10.822811126708984
32,34,45.77498,-11.774978637695312
32,33,43.79681,-10.796810150146484
32,32,39.964306,-7.964305877685547
32,31,39.87188,-8.871879577636719
32,30,35.838722,-5.838722229003906
32,29,37.668293,-8.668292999267578
32,28,36.004814,-8.004814147949219
32,27,35.561382,-8.561382293701172
32,26,34.917664,-8.91766357421875
32,25,33.298874,-8.298873901367188
32,24,31.284718,-7.284717559814453
32,23,30.209675,-7.209674835205078
32,22,29.59635,-7.596349716186523
32,21,30.009926,-9.009925842285156
32,20,28.939102,-8.939102172851562
32,19,27.832901,-8.832901000976562
32,18,25.719091,-7.719091415405273
32,17,25.58517,-8.58517074584961
32,16,24.933054,-8.933053970336914
32,15,24.163374,-9.163373947143555
32,14,22.199503,-8.199502944946289
32,13,20.619986,-7.619985580444336
32,12,19.790146,-7.7901458740234375
32,11,19.512465,-8.51246452331543
32,10,18.058891,-8.058891296386719
32,9,18.299376,-9.299375534057617
32,8,17.909866,-9.909866333007812
32,7,16.886337,-9.886337280273438
32,6,16.24208,-10.242080688476562
32,5,15.42586,-10.425860404968262
32,4,15.342279,-11.342279434204102
32,3,14.33779,-11.337789535522461
32,2,13.298421,-11.298420906066895
32,1,11.851157,-10.851157188415527
32,0,10.392204,-10.392204284667969
34,110,104.702286,5.2977142333984375
34,109,101.089615,7.9103851318359375
34,108,102.45795,5.54205322265625
34,107,103.87645,3.1235504150390625
34,106,101.36551,4.634490966796875
34,105,100.42295,4.577049255371094
34,104,99.68608,4.3139190673828125
34,103,99.39912,3.6008834838867188
34,102,97.61236,4.387641906738281
34,101,98.15934,2.8406600952148438
34,100,98.815315,1.1846847534179688
34,99,97.81723,1.182769775390625
34,98,97.752975,0.2470245361328125
34,97,97.12977,-0.12976837158203125
34,96,99.11633,-3.1163330078125
34,95,97.99716,-2.997161865234375
34,94,94.18257,-0.1825714111328125
34,93,91.02055,1.9794464111328125
34,92,92.23966,-0.23966217041015625
34,91,90.8516,0.14839935302734375
34,90,88.10154,1.8984603881835938
34,89,83.59794,5.402061462402344
34,88,82.17987,5.82012939453125
34,87,81.80883,5.191169738769531
34,86,83.38852,2.611480712890625
34,85,81.10075,3.8992462158203125
34,84,79.017525,4.982475280761719
34,83,79.66921,3.3307876586914062
34,82,78.44667,3.5533294677734375
34,81,77.05931,3.9406890869140625
34,80,77.056465,2.9435348510742188
34,79,76.05164,2.9483566284179688
34,78,76.29752,1.7024765014648438
34,77,76.04843,0.951568603515625
34,76,75.46339,0.5366134643554688
34,75,73.09936,1.9006423950195312
34,74,71.28161,2.7183914184570312
34,73,68.75685,4.2431488037109375
34,72,68.63976,3.3602371215820312
34,71,67.79945,3.2005462646484375
34,70,67.30389,2.6961135864257812
34,69,66.58402,2.4159774780273438
34,68,66.07726,1.9227371215820312
34,67,65.16527,1.8347320556640625
34,66,64.75817,1.2418289184570312
34,65,63.478523,1.5214767456054688
34,64,63.46521,0.5347900390625
34,63,63.140476,-0.14047622680664062
34,62,61.276505,0.7234954833984375
34,61,59.45956,1.5404396057128906
34,60,59.05763,0.9423713684082031
34,59,58.48323,0.5167694091796875
34,58,58.79376,-0.7937583923339844
34,57,59.417362,-2.4173622131347656
34,56,58.19105,-2.191051483154297
34,55,56.493824,-1.4938240051269531
34,54,57.447346,-3.447345733642578
34,53,58.379135,-5.3791351318359375
34,52,57.167168,-5.167167663574219
34,51,55.862793,-4.86279296875
34,50,55.752594,-5.752593994140625
34,49,55.19137,-6.191368103027344
34,48,54.27847,-6.278469085693359
34,47,52.497215,-5.497215270996094
34,46,52.817524,-6.817523956298828
34,45,51.458458,-6.458457946777344
34,44,50.106464,-6.106464385986328
34,43,49.683704,-6.683704376220703
34,42,48.415127,-6.415126800537109
34,41,46.812073,-5.81207275390625
34,40,45.96542,-5.965419769287109
34,39,45.603374,-6.603374481201172
34,38,45.384686,-7.384685516357422
34,37,44.108013,-7.108013153076172
34,36,41.971596,-5.971595764160156
34,35,42.310833,-7.310832977294922
34,34,42.91172,-8.911720275878906
34,33,41.501858,-8.50185775756836
34,32,40.218372,-8.218372344970703
34,31,39.15619,-8.15618896484375
34,30,36.454144,-6.454143524169922
34,29,35.906174,-6.9061737060546875
34,28,35.873474,-7.87347412109375
34,27,34.637367,-7.637367248535156
34,26,32.472733,-6.4727325439453125
34,25,31.565985,-6.565984725952148
34,24,31.89758,-7.897579193115234
34,23,31.437431,-8.437431335449219
34,22,30.093979,-8.093978881835938
34,21,28.47631,-7.476310729980469
34,20,27.576103,-7.576103210449219
34,19,27.475342,-8.475341796875
34,18,26.286522,-8.286521911621094
34,17,24.948126,-7.948125839233398
34,16,23.629501,-7.6295013427734375
34,15,23.441046,-8.441045761108398
34,14,22.628183,-8.628183364868164
34,13,21.210583,-8.210582733154297
34,12,19.350231,-7.350231170654297
34,11,17.746262,-6.7462615966796875
34,10,16.744085,-6.744085311889648
34,9,15.187584,-6.187583923339844
34,8,14.537718,-6.537717819213867
34,7,13.605237,-6.605237007141113
34,6,12.654946,-6.654946327209473
34,5,11.963236,-6.963235855102539
34,4,10.827027,-6.827027320861816
34,3,9.844186,-6.844185829162598
34,2,9.128491,-7.128491401672363
34,1,8.102844,-7.10284423828125
34,0,6.8287644,-6.82876443862915
40,103,96.92624,6.073760986328125
40,102,95.434265,6.56573486328125
40,101,92.38009,8.619911193847656
40,100,91.52684,8.473159790039062
40,99,90.77673,8.2232666015625
40,98,90.070496,7.92950439453125
40,97,87.289314,9.710685729980469
40,96,84.29545,11.704551696777344
40,95,82.7443,12.255699157714844
40,94,82.85564,11.144363403320312
40,93,81.179146,11.820854187011719
40,92,82.61616,9.383842468261719
40,91,82.27368,8.726318359375
40,90,81.85722,8.142776489257812
40,89,81.89924,7.100761413574219
40,88,82.66997,5.3300323486328125
40,87,83.69079,3.3092117309570312
40,86,81.29802,4.7019805908203125
40,85,80.25731,4.7426910400390625
40,84,82.134285,1.8657150268554688
40,83,81.67483,1.3251724243164062
40,82,78.873,3.1269989013671875
40,81,80.78457,0.21543121337890625
40,80,79.82478,0.1752166748046875
40,79,80.116646,-1.1166458129882812
40,78,79.85108,-1.8510818481445312
40,77,79.720314,-2.7203140258789062
40,76,80.26568,-4.265678405761719
40,75,80.405136,-5.4051361083984375
40,74,78.714134,-4.714134216308594
40,73,79.07339,-6.073387145996094
40,72,76.95432,-4.954322814941406
40,71,75.40363,-4.403633117675781
40,70,74.90621,-4.906211853027344
40,69,73.24894,-4.248939514160156
40,68,71.9161,-3.9160995483398438
40,67,72.579956,-5.5799560546875
40,66,70.61719,-4.6171875
40,65,70.23504,-5.235038757324219
40,64,68.34937,-4.349372863769531
40,63,69.07187,-6.071868896484375
40,62,67.13091,-5.130912780761719
40,61,67.696625,-6.696624755859375
40,60,64.43489,-4.4348907470703125
40,59,62.17944,-3.1794395446777344
40,58,61.035706,-3.03570556640625
40,57,59.170525,-2.1705245971679688
40,56,57.74545,-1.7454490661621094
40,55,55.2974,-0.29740142822265625
40,54,54.778687,-0.7786865234375
40,53,53.158993,-0.15899276733398438
40,52,52.903618,-0.9036178588867188
40,51,53.843937,-2.8439369201660156
40,50,53.91772,-3.9177207946777344
40,49,54.609035,-5.609035491943359
40,48,54.492775,-6.492774963378906
40,47,52.901573,-5.901573181152344
40,46,51.449333,-5.449333190917969
40,45,50.592964,-5.592964172363281
40,44,48.876934,-4.876934051513672
40,43,46.152016,-3.1520156860351562
40,42,46.45519,-4.455188751220703
40,41,45.945305,-4.945304870605469
40,40,43.523243,-3.523242950439453
40,39,44.23631,-5.236309051513672
40,38,42.97648,-4.976478576660156
40,37,42.55931,-5.5593109130859375
40,36,41.95988,-5.959880828857422
40,35,41.20292,-6.202919006347656
40,34,39.337772,-5.337772369384766
40,33,37.934387,-4.93438720703125
40,32,34.98257,-2.9825706481933594
40,31,34.680096,-3.680095672607422
40,30,34.57592,-4.575920104980469
40,29,33.563908,-4.563907623291016
40,28,31.802576,-3.8025760650634766
40,27,31.13522,-4.135219573974609
40,26,29.812944,-3.8129444122314453
40,25,31.362223,-6.362222671508789
40,24,31.229313,-7.229312896728516
40,23,30.778036,-7.778036117553711
40,22,28.80875,-6.808750152587891
40,21,27.666609,-6.666608810424805
40,20,25.797714,-5.7977142333984375
40,19,25.305548,-6.305547714233398
40,18,25.038208,-7.0382080078125
40,17,23.86285,-6.862850189208984
40,16,23.347109,-7.347108840942383
40,15,22.15081,-7.150810241699219
40,14,20.576574,-6.576574325561523
40,13,20.507063,-7.507062911987305
40,12,19.098888,-7.098888397216797
40,11,17.950527,-6.950527191162109
40,10,16.612017,-6.612016677856445
40,9,15.862778,-6.8627777099609375
40,8,14.636085,-6.63608455657959
40,7,14.070902,-7.070901870727539
40,6,12.299327,-6.2993268966674805
40,5,11.61798,-6.617980003356934
40,4,10.858295,-6.858295440673828
40,3,9.9967985,-6.996798515319824
40,2,8.894217,-6.894216537475586
40,1,7.656703,-6.656702995300293
40,0,6.574113,-6.574112892150879
45,73,72.10821,0.8917922973632812
45,72,69.71226,2.2877426147460938
45,71,69.628105,1.3718948364257812
45,70,68.87504,1.1249618530273438
45,69,68.81647,0.18353271484375
45,68,67.23332,0.7666778564453125
45,67,64.84364,2.1563568115234375
45,66,64.31456,1.6854400634765625
45,65,65.34167,-0.34166717529296875
45,64,66.78077,-2.7807693481445312
45,63,66.246994,-3.2469940185546875
45,62,66.28003,-4.280029296875
45,61,62.24686,-1.2468605041503906
45,60,61.0943,-1.09429931640625
45,59,59.774895,-0.7748947143554688
45,58,56.986645,1.0133552551269531
45,57,54.896496,2.103504180908203
45,56,54.300945,1.6990547180175781
45,55,55.74982,-0.7498207092285156
45,54,55.87864,-1.8786392211914062
45,53,54.31294,-1.3129386901855469
45,52,52.992996,-0.9929962158203125
45,51,53.50404,-2.504039764404297
45,50,52.108837,-2.108837127685547
45,49,51.879814,-2.8798141479492188
45,48,51.54392,-3.5439186096191406
45,47,50.587368,-3.5873680114746094
45,46,49.41253,-3.4125289916992188
45,45,48.76907,-3.7690696716308594
45,44,46.6536,-2.6535987854003906
45,43,46.154835,-3.154834747314453
45,42,43.236496,-1.2364959716796875
45,41,42.969437,-1.9694366455078125
45,40,41.753334,-1.7533340454101562
45,39,41.17762,-2.1776199340820312
45,38,40.275322,-2.2753219604492188
45,37,39.737854,-2.73785400390625
45,36,37.4863,-1.4863014221191406
45,35,36.132843,-1.132843017578125
45,34,36.120094,-2.1200942993164062
45,33,36.024876,-3.0248756408691406
45,32,35.30572,-3.3057212829589844
45,31,34.828148,-3.8281478881835938
45,30,33.465393,-3.46539306640625
45,29,31.742907,-2.7429065704345703
45,28,31.23709,-3.237089157104492
45,27,29.396376,-2.3963756561279297
45,26,27.52583,-1.5258293151855469
45,25,27.592857,-2.5928573608398438
45,24,26.43264,-2.4326400756835938
45,23,24.77936,-1.7793598175048828
45,22,24.047657,-2.047657012939453
45,21,23.485643,-2.4856433868408203
45,20,22.24931,-2.249309539794922
45,19,20.423454,-1.4234542846679688
45,18,19.31121,-1.3112106323242188
45,17,18.22641,-1.226409912109375
45,16,17.684895,-1.6848945617675781
45,15,17.833673,-2.8336734771728516
45,14,17.0222,-3.0221996307373047
45,13,15.199325,-2.199324607849121
45,12,13.948498,-1.9484977722167969
45,11,12.895753,-1.8957529067993164
45,10,11.520216,-1.5202159881591797
45,9,10.172809,-1.1728086471557617
45,8,9.033435,-1.0334348678588867
45,7,8.471719,-1.4717187881469727
45,6,7.782159,-1.7821588516235352
45,5,6.6606665,-1.6606664657592773
45,4,5.9878693,-1.9878692626953125
45,3,5.3957763,-2.3957762718200684
45,2,4.7981205,-2.7981204986572266
45,1,4.284301,-3.2843008041381836
45,0,4.0448484,-4.044848442077637
46,171,160.62894,10.371063232421875
46,170,160.59402,9.405975341796875
46,169,160.68834,8.311660766601562
46,168,160.72746,7.2725372314453125
46,167,160.73729,6.2627105712890625
46,166,160.73656,5.2634429931640625
46,165,160.71507,4.2849273681640625
46,164,160.65216,3.34783935546875
46,163,160.6725,2.3274993896484375
46,162,160.66885,1.331146240234375
46,161,160.69853,0.3014678955078125
46,160,160.71512,-0.715118408203125
46,159,160.68341,-1.68341064453125
46,158,160.64635,-2.6463470458984375
46,157,160.66112,-3.6611175537109375
46,156,160.63167,-4.6316680908203125
46,155,160.60085,-5.6008453369140625
46,154,160.60567,-6.6056671142578125
46,153,160.47198,-7.47198486328125
46,152,160.45175,-8.451751708984375
46,151,160.46402,-9.464019775390625
46,150,159.9738,-9.973800659179688
46,149,159.77202,-10.772018432617188
46,148,159.50652,-11.506515502929688
46,147,159.48409,-12.484085083007812
46,146,158.5895,-12.589492797851562
46,145,159.16637,-14.166366577148438
46,144,158.37463,-14.3746337890625
46,143,158.0717,-15.071701049804688
46,142,157.8192,-15.819198608398438
46,141,157.93968,-16.939682006835938
46,140,159.27614,-19.276138305664062
46,139,159.15237,-20.152374267578125
46,138,157.00006,-19.00006103515625
46,137,154.988,-17.988006591796875
46,136,153.90681,-17.906814575195312
46,135,145.59811,-10.598114013671875
46,134,138.99458,-4.9945831298828125
46,133,136.27446,-3.2744598388671875
46,132,137.99638,-5.9963836669921875
46,131,142.40602,-11.406021118164062
46,130,145.39175,-15.391754150390625
46,129,152.9312,-23.931198120117188
46,128,157.91325,-29.913253784179688
46,127,159.66223,-32.6622314453125
46,126,160.02466,-34.024658203125
46,125,159.88158,-34.88157653808594
46,124,159.49493,-35.49493408203125
46,123,159.61342,-36.61341857910156
46,122,159.6477,-37.647705078125
46,121,159.96568,-38.96568298339844
46,120,159.72884,-39.72883605957031
46,119,159.9095,-40.90950012207031
46,118,159.98439,-41.98439025878906
46,117,160.43248,-43.43247985839844
46,116,160.47969,-44.47969055175781
46,115,160.33757,-45.33757019042969
46,114,159.60544,-45.605438232421875
46,113,160.0692,-47.06919860839844
46,112,160.14505,-48.145050048828125
46,111,159.56313,-48.56312561035156
46,110,158.62689,-48.62689208984375
46,109,156.60909,-47.60908508300781
46,108,156.73863,-48.73863220214844
46,107,151.60118,-44.60118103027344
46,106,146.36351,-40.36351013183594
46,105,142.2995,-37.29949951171875
46,104,135.79324,-31.793243408203125
46,103,129.72508,-26.725082397460938
46,102,125.782875,-23.782875061035156
46,101,118.85827,-17.85826873779297
46,100,115.88799,-15.887992858886719
46,99,113.182556,-14.18255615234375
46,98,112.394714,-14.39471435546875
46,97,111.8011,-14.801101684570312
46,96,109.7537,-13.753700256347656
46,95,109.21404,-14.214042663574219
46,94,107.336044,-13.336044311523438
46,93,104.40376,-11.403762817382812
46,92,101.68791,-9.687911987304688
46,91,98.46121,-7.461212158203125
46,90,95.02137,-5.021369934082031
46,89,92.1175,-3.1175003051757812
46,88,95.7794,-7.7794036865234375
46,87,90.85548,-3.8554763793945312
46,86,91.95022,-5.950218200683594
46,85,95.8536,-10.853599548339844
46,84,94.29196,-10.291961669921875
46,83,91.30857,-8.308570861816406
46,82,85.4238,-3.423797607421875
46,81,82.29127,-1.2912673950195312
46,80,79.24594,0.754058837890625
46,79,78.657715,0.34228515625
46,78,78.2788,-0.27880096435546875
46,77,73.92141,3.0785903930664062
46,76,72.79386,3.2061386108398438
46,75,72.04268,2.9573211669921875
46,74,69.711,4.28900146484375
46,73,68.25189,4.74810791015625
46,72,67.979774,4.020225524902344
46,71,67.22018,3.7798233032226562
46,70,67.77488,2.2251205444335938
46,69,67.65945,1.3405532836914062
46,68,66.83963,1.160369873046875
46,67,64.49884,2.50115966796875
46,66,64.733345,1.2666549682617188
46,65,65.109375,-0.109375
46,64,65.359375,-1.359375
46,63,64.59005,-1.5900497436523438
46,62,66.61695,-4.616950988769531
46,61,65.67342,-4.673423767089844
46,60,64.982994,-4.982994079589844
46,59,65.33958,-6.339576721191406
46,58,63.929295,-5.929294586181641
46,57,63.253323,-6.253322601318359
46,56,61.689777,-5.689777374267578
46,55,60.95077,-5.950771331787109
46,54,60.83477,-6.834770202636719
46,53,59.11276,-6.112758636474609
46,52,59.451122,-7.451122283935547
46,51,59.62747,-8.62746810913086
46,50,60.496517,-10.496517181396484
46,49,59.47059,-10.470588684082031
46,48,58.46423,-10.464229583740234
46,47,56.703278,-9.703277587890625
46,46,54.23534,-8.235340118408203
46,45,54.647667,-9.647666931152344
46,44,55.430256,-11.430255889892578
46,43,54.827965,-11.827964782714844
46,42,54.261967,-12.261966705322266
46,41,53.85117,-12.85116958618164
46,40,52.34053,-12.340530395507812
46,39,51.794178,-12.794178009033203
46,38,49.43766,-11.437660217285156
46,37,48.39768,-11.39767837524414
46,36,46.649685,-10.64968490600586
46,35,45.220863,-10.220863342285156
46,34,45.867195,-11.867195129394531
46,33,45.450493,-12.450492858886719
46,32,43.737675,-11.737674713134766
46,31,41.860466,-10.860466003417969
46,30,43.48431,-13.484310150146484
46,29,41.96727,-12.967269897460938
46,28,41.380966,-13.380966186523438
46,27,41.41185,-14.411849975585938
46,26,39.821705,-13.821704864501953
46,25,38.8768,-13.876800537109375
46,24,39.262825,-15.262825012207031
46,23,37.481342,-14.481342315673828
46,22,36.310387,-14.310386657714844
46,21,34.525394,-13.525394439697266
46,20,34.570126,-14.570125579833984
46,19,32.91812,-13.918121337890625
46,18,30.413122,-12.413122177124023
46,17,28.353243,-11.353242874145508
46,16,27.36825,-11.368249893188477
46,15,28.369661,-13.369661331176758
46,14,25.74851,-11.748510360717773
46,13,23.801842,-10.801841735839844
46,12,23.969515,-11.969514846801758
46,11,22.52365,-11.523649215698242
46,10,21.070797,-11.070796966552734
46,9,19.937857,-10.937856674194336
46,8,18.262346,-10.262346267700195
46,7,17.583088,-10.583087921142578
46,6,16.595417,-10.595417022705078
46,5,15.298334,-10.298334121704102
46,4,13.753169,-9.753169059753418
46,3,12.505627,-9.505626678466797
46,2,11.925394,-9.925394058227539
46,1,11.12956,-10.129560470581055
46,0,9.53975,-9.539750099182129
54,172,150.05022,21.949783325195312
54,171,148.71149,22.28851318359375
54,170,152.89055,17.109451293945312
54,169,153.04568,15.954315185546875
54,168,152.15062,15.849380493164062
54,167,151.45056,15.5494384765625
54,166,151.90607,14.09393310546875
54,165,152.97186,12.02813720703125
54,164,151.88756,12.112442016601562
54,163,152.534,10.46600341796875
54,162,154.70535,7.294647216796875
54,161,154.66664,6.3333587646484375
54,160,153.1407,6.8592987060546875
54,159,151.31146,7.68853759765625
54,158,146.28976,11.710235595703125
54,157,145.05937,11.940628051757812
54,156,142.60246,13.397537231445312
54,155,140.76692,14.233078002929688
54,154,140.40308,13.596923828125
54,153,137.1479,15.852096557617188
54,152,136.22041,15.779586791992188
54,151,135.73386,15.266143798828125
54,150,134.9177,15.082305908203125
54,149,131.89407,17.105926513671875
54,148,133.24158,14.7584228515625
54,147,133.37732,13.6226806640625
54,146,133.12515,12.874847412109375
54,145,129.42401,15.57598876953125
54,144,129.08727,14.912734985351562
54,143,132.55621,10.44378662109375
54,142,136.40688,5.5931243896484375
54,141,141.02446,-0.0244598388671875
54,140,146.96817,-6.968170166015625
54,139,150.06686,-11.066864013671875
54,138,151.3562,-13.356201171875
54,137,154.40909,-17.409088134765625
54,136,154.86684,-18.866836547851562
54,135,154.82925,-19.829254150390625
54,134,155.34885,-21.348846435546875
54,133,155.22739,-22.227386474609375
54,132,154.59964,-22.599639892578125
54,131,153.94447,-22.944473266601562
54,130,151.74846,-21.748458862304688
54,129,149.9377,-20.937698364257812
54,128,147.68683,-19.68682861328125
54,127,144.76126,-17.761260986328125
54,126,137.67714,-11.677139282226562
54,125,134.95332,-9.953323364257812
54,124,127.96704,-3.967041015625
54,123,121.98642,1.013580322265625
54,122,118.66976,3.3302383422851562
54,121,116.457504,4.5424957275390625
54,120,110.961784,9.038215637207031
54,119,108.541405,10.458595275878906
54,118,108.213585,9.786415100097656
54,117,107.21268,9.787322998046875
54,116,108.45008,7.549919128417969
54,115,107.08445,7.915550231933594
54,114,107.7866,6.213401794433594
54,113,109.751785,3.2482147216796875
54,112,111.34882,0.6511764526367188
54,111,112.10417,-1.1041717529296875
54,110,117.03097,-7.030967712402344
54,109,119.26672,-10.2667236328125
54,108,119.98758,-11.987579345703125
54,107,117.83505,-10.835052490234375
54,106,117.122475,-11.122474670410156
54,105,113.28244,-8.282440185546875
54,104,111.03279,-7.0327911376953125
54,103,109.28273,-6.2827301025390625
54,102,103.53391,-1.5339126586914062
54,101,102.56225,-1.5622482299804688
54,100,101.00094,-1.0009384155273438
54,99,96.825516,2.1744842529296875
54,98,98.29149,-0.2914886474609375
54,97,94.50216,2.4978408813476562
54,96,91.11768,4.882316589355469
54,95,89.91247,5.087532043457031
54,94,92.74443,1.2555694580078125
54,93,90.20491,2.7950897216796875
54,92,89.268906,2.7310943603515625
54,91,92.07863,-1.0786285400390625
54,90,91.41562,-1.415618896484375
54,89,90.482666,-1.482666015625
54,88,87.49455,0.5054473876953125
54,87,86.03638,0.963623046875
54,86,88.04424,-2.0442428588867188
54,85,92.10619,-7.106193542480469
54,84,87.102325,-3.102325439453125
54,83,87.24087,-4.240867614746094
54,82,84.343765,-2.3437652587890625
54,81,85.13572,-4.135719299316406
54,80,85.26737,-5.267372131347656
54,79,82.788376,-3.7883758544921875
54,78,83.09335,-5.093353271484375
54,77,82.148384,-5.148384094238281
54,76,80.619194,-4.619194030761719
54,75,80.01278,-5.012779235839844
54,74,78.10202,-4.102020263671875
54,73,75.90658,-2.9065780639648438
54,72,74.51043,-2.5104293823242188
54,71,71.6244,-0.6243972778320312
54,70,70.06676,-0.0667572021484375
54,69,70.82461,-1.8246078491210938
54,68,70.89181,-2.8918075561523438
54,67,68.924904,-1.9249038696289062
54,66,67.94189,-1.9418869018554688
54,65,66.82103,-1.8210296630859375
54,64,64.867905,-0.8679046630859375
54,63,62.643112,0.3568878173828125
54,62,61.633976,0.3660240173339844
54,61,60.160187,0.839813232421875
54,60,59.054523,0.9454765319824219
54,59,57.723583,1.2764167785644531
54,58,56.585335,1.4146652221679688
54,57,56.387722,0.6122779846191406
54,56,55.3544,0.645599365234375
54,55,55.84325,-0.8432502746582031
54,54,54.551132,-0.5511322021484375
54,53,53.58469,-0.5846900939941406
54,52,53.99797,-1.9979705810546875
54,51,53.98254,-2.9825401306152344
54,50,52.94937,-2.949371337890625
54,49,52.221252,-3.22125244140625
54,48,51.152805,-3.1528053283691406
54,47,50.123722,-3.1237220764160156
54,46,49.458607,-3.458606719970703
54,45,48.2663,-3.2663002014160156
54,44,46.874638,-2.8746376037597656
54,43,45.207386,-2.207386016845703
54,42,44.089806,-2.0898056030273438
54,41,44.177044,-3.177043914794922
54,40,42.441303,-2.441303253173828
54,39,41.27114,-2.2711410522460938
54,38,41.70876,-3.708759307861328
54,37,41.430298,-4.4302978515625
54,36,40.929348,-4.929347991943359
54,35,39.422806,-4.4228057861328125
54,34,38.500595,-4.5005950927734375
54,33,38.15471,-5.1547088623046875
54,32,36.93034,-4.930339813232422
54,31,34.703564,-3.703563690185547
54,30,33.27969,-3.2796897888183594
54,29,32.89118,-3.8911781311035156
54,28,33.1975,-5.197498321533203
54,27,32.62214,-5.622138977050781
